Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 70.0.3538.110,,2018-12-04 16:20:31,2018-12-04 16:22:02,1m - 31.475s,PASSED
,,,,,,
Test Cases/Common Cases/Login,Chrome 70.0.3538.110,,2018-12-04 16:20:31,2018-12-04 16:21:28,57.095s,PASSED
"openBrowser(""http://172.16.164.14/"")",Chrome 70.0.3538.110,,2018-12-04 16:20:31,2018-12-04 16:21:24,52.446s,PASSED
"waitForElementVisible(findTestObject(""TheFirstPage/aSignIn""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:21:24,2018-12-04 16:21:24,0.076s,PASSED
"click(findTestObject(""TheFirstPage/aSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:21:24,2018-12-04 16:21:24,0.149s,PASSED
"setText(findTestObject(""SignIn/inputEmail""), ""tai.lshie@gmail.com"")",Chrome 70.0.3538.110,,2018-12-04 16:21:24,2018-12-04 16:21:24,0.238s,PASSED
"setEncryptedText(findTestObject(""SignIn/inputPassword""), ""fJfSCPMMNStOFxmDHq2mgQ=="")",Chrome 70.0.3538.110,,2018-12-04 16:21:24,2018-12-04 16:21:24,0.200s,PASSED
"click(findTestObject(""SignIn/spanSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:21:24,2018-12-04 16:21:24,0.094s,PASSED
"waitForElementVisible(findTestObject(""Home/liProfile""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:21:24,2018-12-04 16:21:28,3.636s,PASSED
,,,,,,
Test Cases/Common Cases/Logout,Chrome 70.0.3538.110,,2018-12-04 16:21:28,2018-12-04 16:22:01,33.361s,PASSED
"click(findTestObject(""Home/liProfile""))",Chrome 70.0.3538.110,,2018-12-04 16:21:28,2018-12-04 16:21:28,0.049s,PASSED
"waitForElementVisible(findTestObject(""Home/aLogout""), 0)",Chrome 70.0.3538.110,,2018-12-04 16:21:28,2018-12-04 16:21:56,27.988s,PASSED
"click(findTestObject(""Home/aLogout""))",Chrome 70.0.3538.110,,2018-12-04 16:21:56,2018-12-04 16:22:01,5.147s,PASSED
"verifyElementPresent(findTestObject(""TheFirstPage/aSignIn""), 0)",Chrome 70.0.3538.110,,2018-12-04 16:22:01,2018-12-04 16:22:01,0.043s,PASSED
