Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 70.0.3538.110,,2018-12-04 16:38:27,2018-12-04 16:40:14,1m - 46.446s,FAILED
,,,,,,
Test Cases/Common Cases/Login,Chrome 70.0.3538.110,,2018-12-04 16:38:27,2018-12-04 16:39:41,1m - 14.144s,PASSED
"openBrowser(""http://172.16.164.14/"")",Chrome 70.0.3538.110,,2018-12-04 16:38:28,2018-12-04 16:39:37,1m - 9.255s,PASSED
"waitForElementVisible(findTestObject(""TheFirstPage/aSignIn""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:39:37,2018-12-04 16:39:37,0.130s,PASSED
"click(findTestObject(""TheFirstPage/aSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:39:37,2018-12-04 16:39:37,0.202s,PASSED
"setText(findTestObject(""SignIn/inputEmail""), ""tai.lshie@gmail.com"")",Chrome 70.0.3538.110,,2018-12-04 16:39:37,2018-12-04 16:39:37,0.268s,PASSED
"setEncryptedText(findTestObject(""SignIn/inputPassword""), ""fJfSCPMMNStOFxmDHq2mgQ=="")",Chrome 70.0.3538.110,,2018-12-04 16:39:37,2018-12-04 16:39:38,0.224s,PASSED
"click(findTestObject(""SignIn/spanSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:39:38,2018-12-04 16:39:38,0.103s,PASSED
"waitForElementVisible(findTestObject(""Home/li_Profile""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:39:38,2018-12-04 16:39:41,3.639s,PASSED
,,,,,,
Test Cases/Common Cases/Logout,Chrome 70.0.3538.110,,2018-12-04 16:39:41,2018-12-04 16:40:13,31.273s,FAILED
"mouseOver(findTestObject(""Home/li_Profile""))",Chrome 70.0.3538.110,,2018-12-04 16:39:42,2018-12-04 16:39:42,0.056s,PASSED
"click(findTestObject(""Home/li_Profile""))",Chrome 70.0.3538.110,,2018-12-04 16:39:42,2018-12-04 16:39:42,0.052s,PASSED
"waitForElementVisible(findTestObject(""Home/aLogout""), 0)",Chrome 70.0.3538.110,,2018-12-04 16:39:42,2018-12-04 16:40:12,30.589s,PASSED
"click(findTestObject(""Home/aLogout""))",Chrome 70.0.3538.110,,2018-12-04 16:40:12,2018-12-04 16:40:13,0.403s,FAILED
