Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 70.0.3538.110,,2018-12-04 16:31:29,2018-12-04 16:32:49,1m - 20.223s,PASSED
,,,,,,
Test Cases/Common Cases/Login,Chrome 70.0.3538.110,,2018-12-04 16:31:29,2018-12-04 16:32:12,42.980s,PASSED
"openBrowser(""http://172.16.164.14/"")",Chrome 70.0.3538.110,,2018-12-04 16:31:29,2018-12-04 16:32:08,38.422s,PASSED
"waitForElementVisible(findTestObject(""TheFirstPage/aSignIn""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:32:08,2018-12-04 16:32:08,0.092s,PASSED
"click(findTestObject(""TheFirstPage/aSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:32:08,2018-12-04 16:32:08,0.136s,PASSED
"setText(findTestObject(""SignIn/inputEmail""), ""tai.lshie@gmail.com"")",Chrome 70.0.3538.110,,2018-12-04 16:32:08,2018-12-04 16:32:08,0.185s,PASSED
"setEncryptedText(findTestObject(""SignIn/inputPassword""), ""fJfSCPMMNStOFxmDHq2mgQ=="")",Chrome 70.0.3538.110,,2018-12-04 16:32:08,2018-12-04 16:32:08,0.193s,PASSED
"click(findTestObject(""SignIn/spanSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:32:08,2018-12-04 16:32:08,0.074s,PASSED
"waitForElementVisible(findTestObject(""Home/li_Profile""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:32:08,2018-12-04 16:32:12,3.613s,PASSED
,,,,,,
Test Cases/Common Cases/Logout,Chrome 70.0.3538.110,,2018-12-04 16:32:12,2018-12-04 16:32:48,36.272s,PASSED
"click(findTestObject(""Home/li_Profile""))",Chrome 70.0.3538.110,,2018-12-04 16:32:12,2018-12-04 16:32:12,0.050s,PASSED
"waitForElementVisible(findTestObject(""Home/aLogout""), 0)",Chrome 70.0.3538.110,,2018-12-04 16:32:12,2018-12-04 16:32:43,31.042s,PASSED
"click(findTestObject(""Home/aLogout""))",Chrome 70.0.3538.110,,2018-12-04 16:32:43,2018-12-04 16:32:48,4.995s,PASSED
"verifyElementPresent(findTestObject(""TheFirstPage/aSignIn""), 0)",Chrome 70.0.3538.110,,2018-12-04 16:32:48,2018-12-04 16:32:48,0.037s,PASSED
