Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 70.0.3538.110,,2018-12-04 17:06:11,2018-12-04 17:07:39,1m - 28.394s,FAILED
,,,,,,
Test Cases/Common Cases/Login,Chrome 70.0.3538.110,,2018-12-04 17:06:11,2018-12-04 17:07:03,51.810s,PASSED
"openBrowser(""http://172.16.164.14/"")",Chrome 70.0.3538.110,,2018-12-04 17:06:12,2018-12-04 17:06:59,47.211s,PASSED
"waitForElementVisible(findTestObject(""TheFirstPage/aSignIn""), 90)",Chrome 70.0.3538.110,,2018-12-04 17:06:59,2018-12-04 17:06:59,0.091s,PASSED
"click(findTestObject(""TheFirstPage/aSignIn""))",Chrome 70.0.3538.110,,2018-12-04 17:06:59,2018-12-04 17:06:59,0.145s,PASSED
"setText(findTestObject(""SignIn/inputEmail""), ""tai.lshie@gmail.com"")",Chrome 70.0.3538.110,,2018-12-04 17:06:59,2018-12-04 17:06:59,0.192s,PASSED
"setEncryptedText(findTestObject(""SignIn/inputPassword""), ""fJfSCPMMNStOFxmDHq2mgQ=="")",Chrome 70.0.3538.110,,2018-12-04 17:06:59,2018-12-04 17:06:59,0.214s,PASSED
"click(findTestObject(""SignIn/spanSignIn""))",Chrome 70.0.3538.110,,2018-12-04 17:06:59,2018-12-04 17:06:59,0.090s,PASSED
"waitForElementVisible(findTestObject(""Home/li_Profile""), 90)",Chrome 70.0.3538.110,,2018-12-04 17:06:59,2018-12-04 17:07:03,3.619s,PASSED
,,,,,,
Test Cases/Common Cases/Logout,Chrome 70.0.3538.110,,2018-12-04 17:07:03,2018-12-04 17:07:39,35.631s,FAILED
"click(findTestObject(""Home/li_Profile""))",Chrome 70.0.3538.110,,2018-12-04 17:07:03,2018-12-04 17:07:03,0.066s,PASSED
delay(5),Chrome 70.0.3538.110,,2018-12-04 17:07:03,2018-12-04 17:07:08,5.016s,PASSED
"waitForElementVisible(findTestObject(""Home/aLogout""), 0)",Chrome 70.0.3538.110,,2018-12-04 17:07:08,2018-12-04 17:07:38,30.030s,PASSED
"click(findTestObject(""Home/aLogout""))",Chrome 70.0.3538.110,,2018-12-04 17:07:38,2018-12-04 17:07:39,0.318s,FAILED
