Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 70.0.3538.110,,2018-12-04 18:04:16,2018-12-04 18:05:01,44.944s,ERROR
,,,,,,
Test Cases/Common Cases/Login,Chrome 70.0.3538.110,,2018-12-04 18:04:16,2018-12-04 18:05:00,43.635s,PASSED
"openBrowser(""http://172.16.164.14/"")",Chrome 70.0.3538.110,,2018-12-04 18:04:17,2018-12-04 18:04:55,38.662s,PASSED
"waitForElementVisible(findTestObject(""TheFirstPage/aSignIn""), 90)",Chrome 70.0.3538.110,,2018-12-04 18:04:55,2018-12-04 18:04:55,0.157s,PASSED
"click(findTestObject(""TheFirstPage/aSignIn""))",Chrome 70.0.3538.110,,2018-12-04 18:04:55,2018-12-04 18:04:56,0.224s,PASSED
"setText(findTestObject(""SignIn/inputEmail""), ""tai.lshie@gmail.com"")",Chrome 70.0.3538.110,,2018-12-04 18:04:56,2018-12-04 18:04:56,0.301s,PASSED
"setEncryptedText(findTestObject(""SignIn/inputPassword""), ""fJfSCPMMNStOFxmDHq2mgQ=="")",Chrome 70.0.3538.110,,2018-12-04 18:04:56,2018-12-04 18:04:56,0.223s,PASSED
"click(findTestObject(""SignIn/spanSignIn""))",Chrome 70.0.3538.110,,2018-12-04 18:04:56,2018-12-04 18:04:56,0.094s,PASSED
"waitForElementVisible(findTestObject(""Home/li_Profile""), 90)",Chrome 70.0.3538.110,,2018-12-04 18:04:56,2018-12-04 18:05:00,3.686s,PASSED
,,,,,,
Test Cases/Common Cases/Logout,Chrome 70.0.3538.110,,2018-12-04 18:05:00,2018-12-04 18:05:00,0.288s,ERROR
driver = getWebDriver(),Chrome 70.0.3538.110,,2018-12-04 18:05:00,2018-12-04 18:05:00,0.011s,PASSED
builder = new org.openqa.selenium.interactions.Actions(driver),Chrome 70.0.3538.110,,2018-12-04 18:05:00,2018-12-04 18:05:00,0.005s,PASSED
"sourceElement = WebUiCommonHelper.findWebElement(findTestObject(""Home/li_Profile""), 20)",Chrome 70.0.3538.110,,2018-12-04 18:05:00,2018-12-04 18:05:00,0.012s,ERROR
