Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 70.0.3538.110,,2018-12-04 16:40:26,2018-12-04 16:41:52,1m - 25.636s,FAILED
,,,,,,
Test Cases/Common Cases/Login,Chrome 70.0.3538.110,,2018-12-04 16:40:26,2018-12-04 16:41:19,52.994s,PASSED
"openBrowser(""http://172.16.164.14/"")",Chrome 70.0.3538.110,,2018-12-04 16:40:26,2018-12-04 16:41:15,48.845s,PASSED
"waitForElementVisible(findTestObject(""TheFirstPage/aSignIn""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:41:15,2018-12-04 16:41:15,0.072s,PASSED
"click(findTestObject(""TheFirstPage/aSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:41:15,2018-12-04 16:41:15,0.142s,PASSED
"setText(findTestObject(""SignIn/inputEmail""), ""tai.lshie@gmail.com"")",Chrome 70.0.3538.110,,2018-12-04 16:41:15,2018-12-04 16:41:16,0.214s,PASSED
"setEncryptedText(findTestObject(""SignIn/inputPassword""), ""fJfSCPMMNStOFxmDHq2mgQ=="")",Chrome 70.0.3538.110,,2018-12-04 16:41:16,2018-12-04 16:41:16,0.195s,PASSED
"click(findTestObject(""SignIn/spanSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:41:16,2018-12-04 16:41:16,0.094s,PASSED
"waitForElementVisible(findTestObject(""Home/li_Profile""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:41:16,2018-12-04 16:41:19,3.169s,PASSED
,,,,,,
Test Cases/Common Cases/Logout,Chrome 70.0.3538.110,,2018-12-04 16:41:19,2018-12-04 16:41:51,31.636s,FAILED
"mouseOver(findTestObject(""Home/li_Profile""))",Chrome 70.0.3538.110,,2018-12-04 16:41:19,2018-12-04 16:41:19,0.045s,PASSED
"click(findTestObject(""Home/li_Profile""))",Chrome 70.0.3538.110,,2018-12-04 16:41:19,2018-12-04 16:41:19,0.047s,PASSED
"waitForElementVisible(findTestObject(""Home/aLogout""), 0)",Chrome 70.0.3538.110,,2018-12-04 16:41:19,2018-12-04 16:41:50,31.039s,PASSED
"click(findTestObject(""Home/aLogout""))",Chrome 70.0.3538.110,,2018-12-04 16:41:50,2018-12-04 16:41:51,0.361s,FAILED
