Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 70.0.3538.110,,2018-12-04 16:18:04,2018-12-04 16:19:02,57.483s,FAILED
,,,,,,
Test Cases/Common Cases/Login,Chrome 70.0.3538.110,,2018-12-04 16:18:05,2018-12-04 16:18:59,54.850s,PASSED
"openBrowser(""http://172.16.164.14/"")",Chrome 70.0.3538.110,,2018-12-04 16:18:05,2018-12-04 16:18:55,50.283s,PASSED
"waitForElementVisible(findTestObject(""TheFirstPage/aSignIn""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:18:55,2018-12-04 16:18:55,0.081s,PASSED
"click(findTestObject(""TheFirstPage/aSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:18:55,2018-12-04 16:18:55,0.164s,PASSED
"setText(findTestObject(""SignIn/inputEmail""), ""tai.lshie@gmail.com"")",Chrome 70.0.3538.110,,2018-12-04 16:18:55,2018-12-04 16:18:56,0.182s,PASSED
"setEncryptedText(findTestObject(""SignIn/inputPassword""), ""fJfSCPMMNStOFxmDHq2mgQ=="")",Chrome 70.0.3538.110,,2018-12-04 16:18:56,2018-12-04 16:18:56,0.181s,PASSED
"click(findTestObject(""SignIn/spanSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:18:56,2018-12-04 16:18:56,0.105s,PASSED
"waitForElementVisible(findTestObject(""Home/liProfile""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:18:56,2018-12-04 16:18:59,3.607s,PASSED
,,,,,,
Test Cases/Common Cases/Logout,Chrome 70.0.3538.110,,2018-12-04 16:18:59,2018-12-04 16:19:01,1.623s,FAILED
"click(findTestObject(""Home/liProfile""))",Chrome 70.0.3538.110,,2018-12-04 16:19:00,2018-12-04 16:19:00,0.047s,PASSED
"click(findTestObject(""Home/aLogout""))",Chrome 70.0.3538.110,,2018-12-04 16:19:00,2018-12-04 16:19:01,1.425s,FAILED
