Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 70.0.3538.110,,2018-12-04 16:24:24,2018-12-04 16:26:04,1m - 40.045s,FAILED
,,,,,,
Test Cases/Common Cases/Login,Chrome 70.0.3538.110,,2018-12-04 16:24:24,2018-12-04 16:25:32,1m - 7.480s,PASSED
"openBrowser(""http://172.16.164.14/"")",Chrome 70.0.3538.110,,2018-12-04 16:24:25,2018-12-04 16:25:27,1m - 2.460s,PASSED
"waitForElementVisible(findTestObject(""TheFirstPage/aSignIn""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:25:27,2018-12-04 16:25:27,0.098s,PASSED
"click(findTestObject(""TheFirstPage/aSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:25:27,2018-12-04 16:25:27,0.218s,PASSED
"setText(findTestObject(""SignIn/inputEmail""), ""tai.lshie@gmail.com"")",Chrome 70.0.3538.110,,2018-12-04 16:25:27,2018-12-04 16:25:28,0.290s,PASSED
"setEncryptedText(findTestObject(""SignIn/inputPassword""), ""fJfSCPMMNStOFxmDHq2mgQ=="")",Chrome 70.0.3538.110,,2018-12-04 16:25:28,2018-12-04 16:25:28,0.293s,PASSED
"click(findTestObject(""SignIn/spanSignIn""))",Chrome 70.0.3538.110,,2018-12-04 16:25:28,2018-12-04 16:25:28,0.120s,PASSED
"waitForElementVisible(findTestObject(""Home/li_Profile""), 90)",Chrome 70.0.3538.110,,2018-12-04 16:25:28,2018-12-04 16:25:32,3.610s,PASSED
,,,,,,
Test Cases/Common Cases/Logout,Chrome 70.0.3538.110,,2018-12-04 16:25:32,2018-12-04 16:26:03,31.588s,FAILED
"click(findTestObject(""Home/li_Profile""))",Chrome 70.0.3538.110,,2018-12-04 16:25:32,2018-12-04 16:25:32,0.048s,PASSED
"waitForElementVisible(findTestObject(""Home/aLogout""), 0)",Chrome 70.0.3538.110,,2018-12-04 16:25:32,2018-12-04 16:26:03,31.045s,PASSED
"click(findTestObject(""Home/aLogout""))",Chrome 70.0.3538.110,,2018-12-04 16:26:03,2018-12-04 16:26:03,0.359s,FAILED
